#Date;Origin;Finish;Longitude(origin);Latitude(origin);Longitude(finish);Latitude(finish);Address origin;Address finish;Distance (km);Duration;Avr speed (km/h)
2023-02-06;13:53:02;14:50:52;5,445226;52,173944;4,551277;51,887523;Hoevelaken, Nijkerk, Gelderland, Nederland, 3871 AZ, Nederland;Kleine Hagen, Groenenhagen-Tuinenhoven, Groot-IJsselmonde, IJsselmonde, Rotterdam, Zuid-Holland, Nederland, 3078 AN, Nederland;86,96399479314879;0:57:50;90,22201188914572
2023-02-06;16:47:32;18:18:43;4,551285;51,887041;5,44512;52,173751;Grote Hagen, Groenenhagen-Tuinenhoven, Groot-IJsselmonde, IJsselmonde, Rotterdam, Zuid-Holland, Nederland, 3078 RC, Nederland;Hoevelaken, Nijkerk, Gelderland, Nederland, 3871 AZ, Nederland;85,6744978014764;1:31:11;56,375103652954685
2023-02-13;13:46:41;14:48:16;5,445125;52,173944;4,55177;51,887227;Hoevelaken, Nijkerk, Gelderland, Nederland, 3871 AZ, Nederland;Grote Hagen, Groenenhagen-Tuinenhoven, Groot-IJsselmonde, IJsselmonde, Rotterdam, Zuid-Holland, Nederland, 3078 RC, Nederland;86,85013999466489;1:01:35;84,61718646300233
2023-02-13;16:48:23;18:07:27;4,551708;51,887458;5,445009;52,173799;Kleine Hagen, Groenenhagen-Tuinenhoven, Groot-IJsselmonde, IJsselmonde, Rotterdam, Zuid-Holland, Nederland, 3078 AN, Nederland;Hoevelaken, Nijkerk, Gelderland, Nederland, 3871 AZ, Nederland;85,60349120307501;1:19:04;64,96049079491358
2023-02-14;09:49:31;10:13:54;5,445173;52,173944;5,206271;52,067222;Hoevelaken, Nijkerk, Gelderland, Nederland, 3871 AZ, Nederland;9, Prinses Margrietstraat, Bunnik, Utrecht, Nederland, 3981 BE, Nederland;26,992621642047396;0:24:23;66,42066842882475
2023-02-14;11:11:47;11:35:43;5,206597;52,067388;5,444993;52,173805;12, Prinses Margrietstraat, Bunnik, Utrecht, Nederland, 3981 BE, Nederland;Hoevelaken, Nijkerk, Gelderland, Nederland, 3871 AZ, Nederland;25,20306939178799;0:23:56;63,18318231924566
2023-02-21;14:03:35;15:02:02;5,445184;52,173944;4,551902;51,887205;Hoevelaken, Nijkerk, Gelderland, Nederland, 3871 AZ, Nederland;Grote Hagen, Groenenhagen-Tuinenhoven, Groot-IJsselmonde, IJsselmonde, Rotterdam, Zuid-Holland, Nederland, 3078 RC, Nederland;86,83951508426073;0:58:27;89,14235936793231
2023-02-21;16:40:24;17:57:28;4,552372;51,8873;5,445046;52,173783;10B, Grote Hagen, Groenenhagen-Tuinenhoven, Groot-IJsselmonde, IJsselmonde, Rotterdam, Zuid-Holland, Nederland, 3078 RA, Nederland;Hoevelaken, Nijkerk, Gelderland, Nederland, 3871 AZ, Nederland;85,49746513906072;1:17:04;66,56377043698498
2023-02-27;13:59:27;14:58:55;5,445271;52,173944;4,551404;51,887186;Hoevelaken, Nijkerk, Gelderland, Nederland, 3871 AZ, Nederland;96, Grote Hagen, Groenenhagen-Tuinenhoven, Groot-IJsselmonde, IJsselmonde, Rotterdam, Zuid-Holland, Nederland, 3078 RC, Nederland;86,97575042843442;0:59:28;87,75580200178361
2023-02-27;16:50:25;17:47:12;4,551594;51,887205;5,445068;52,173773;96, Grote Hagen, Groenenhagen-Tuinenhoven, Groot-IJsselmonde, IJsselmonde, Rotterdam, Zuid-Holland, Nederland, 3078 RC, Nederland;Hoevelaken, Nijkerk, Gelderland, Nederland, 3871 AZ, Nederland;85,56038387645137;0:56:47;90,40721513214703
